dist,zvel,PIDx,PIDz,xvel,pitch
1.2999999523162842,0.29880520701408386,0,0.22859413163063952,-0.08436517417430883,8.094098154105255
1.3700000047683716,0.26085564494132996,0,0.1410742485724365,-0.08173721283674244,8.1736153090887
1.3799999952316284,0.22571095824241638,0,0.1362280390436758,-0.07855184376239781,8.380614989670448
1.3799999952316284,0.20188018679618835,0,0.13718475949981945,-0.07650104165077214,8.646554439162136
1.3899999856948853,0.1797170341014862,0,0.12464811162677797,-0.0664872452616692,8.861480969318622
1.3899999856948853,0.15496087074279785,0,0.12573727810945037,-0.06601454317569735,8.974351201935425
0.09000000357627869,-0.5313665270805354,0,0.5,3.3833839893341056,11.37850247713235
0.09000000357627869,-0.5360709428787227,0,0.5,3.5051963329315177,9.819481832651215
0.07000000029802322,-0.454163938760757,0,0.5,3.6289796829223624,8.602739706747112
0.07000000029802322,-0.35834637284278825,0,0.5,3.706387758255004,8.264758480762183
0.07999999821186066,-0.2393334507942195,0,0.5,3.777738332748412,8.336351102428388
0.09000000357627869,0.09099033474922227,0,0.5,3.863839387893676,10.220191269674528
0.10999999940395355,0.4541028439998631,0,0.5,3.781249523162841,9.789491642841831
0.10999999940395355,0.6000586748123173,0,0.5,3.6622834205627433,8.327747596929848
0.10999999940395355,0.6142450571060185,0,0.5,3.6410717964172354,7.114336196591659
0.10999999940395355,0.5648886561393742,0,0.5,3.4585838317871085,3.370954680058314
0.1599999964237213,0.5075173377990727,0,0.5,3.3152151107788077,0.5734091563220629
0.1899999976158142,0.45397871732711825,0,0.5,2.7388350963592525,-4.808668767362049
0.1899999976158142,0.46399760246276883,0,0.5,2.292031288146972,-8.92618046594586
0.2199999988079071,0.467303663492203,0,0.5,1.8411183357238765,-10.819777739170494
0.25,0.442524164915085,0,0.5,1.3907405138015743,-12.052779227882217
0.25,0.40679442882537853,0,0.5,0.9868007898330684,-11.909014368764456
0.36000001430511475,0.39490830898284923,0,0.5,0.7541266679763791,-11.373450356990359
0.36000001430511475,0.38606241345405584,0,0.5,0.28474020957946744,-9.584829835382923
0.4099999964237213,0.37465885281562805,0,0.5,0.10079456865787478,-8.39176480120377
0.4099999964237213,0.3706575334072113,0,0.5,0.025070928037166332,-7.333659456955259
0.4699999988079071,0.3454597294330597,0,0.5,-0.21068738400936146,-6.180555570064206
0.5199999809265137,0.3187264800071716,0,0.5,-0.3815732002258302,-3.8062873009174925
0.5199999809265137,0.3040297329425811,0,0.5,-0.4462140202522279,-2.7080211513037584
0.5699999928474426,0.29588872194290156,0,0.5,-0.4842324256896973,-1.5646836765342127
1.1100000143051147,-0.5617028474807738,0,0.3879707403427268,0.8020165562629702,-1.977530842127891
1.1100000143051147,-0.5652924180030822,0,0.44693382857300223,0.774897634983063,-1.9857017491255744
1.059999942779541,-0.5628353357315062,0,0.5,0.7494451403617861,-2.047206830558686
1.059999942779541,-0.5301986336708068,0,0.5,0.7265946269035342,-2.837510560058481
1.0099999904632568,-0.12386176735162727,0,0.5,0.6275530457496644,-5.535203724870448
0.9599999785423279,0.12480903416872031,0,0.5,0.5617673993110658,-7.43957584897106
0.9599999785423279,0.41330930590629583,0,0.5,0.4973215758800507,-9.279081525628705
0.949999988079071,0.6601634621620178,0,0.5,0.388419657945633,-11.073636445025631
0.949999988079071,0.6458922624588013,0,0.5,0.3278783261775971,-12.35756872889163
0.9800000190734863,0.5547189712524414,0,0.5,0.27221855521202093,-14.339009515573071
0.9800000190734863,0.44563302397727966,0,0.5,0.13576780259609225,-17.070239316016277
0.9700000286102295,0.4261167049407959,0,0.5,0.04360483959317209,-18.821580771649153
0.9700000286102295,0.44995778799057007,0,0.5,-0.08798090368509294,-19.883282290092584
0.9800000190734863,0.4848617613315582,0,0.5,-0.223346695303917,-19.565564686038307
1.0099999904632568,0.468831717967987,0,0.5,-0.33171328902244573,-17.48983887701617
1.0099999904632568,0.45604863762855524,0,0.5,-0.3628153502941132,-16.01318241130683
1.0099999904632568,0.42338967323303217,0,0.5,-0.4182524383068086,-13.984994807568622
1.0099999904632568,0.41533333063125605,0,0.5,-0.43161967396736156,-11.708784409298259
0.9800000190734863,0.4045419096946716,0,0.5,-0.43797460198402416,-5.475390132633753
0.9700000286102295,0.41762164235115046,0,0.5,-0.37123781442642223,-1.3285971325878936
0.9700000286102295,0.41805982589721674,0,0.5,-0.3501929044723512,-0.07511597316952959
0.9700000286102295,0.42322936654090876,0,0.5,-0.27582210302352916,2.2975191310671117
0.9700000286102295,0.4263172745704651,0,0.5,-0.19166624546051034,2.866547181851853
0.9700000286102295,0.42519405484199524,0,0.5,-0.09329861402511602,2.2975076618726495
0.9800000190734863,0.43956488370895386,0,0.5,-0.008925417438149489,1.1203364598084
0.9800000190734863,0.4394387900829315,0,0.5,0.03879715129733083,-0.004463204327500163
0.9700000286102295,0.4408196806907654,0,0.5,0.08263051509857176,-1.5232947416412363
0.9700000286102295,0.44349440932273865,0,0.5,0.10092801600694655,-2.957315495764833
0.9700000286102295,0.44879916310310364,0,0.5,0.11354556679725646,-4.303448457771256
0.9700000286102295,0.45528537034988403,0,0.5,0.11907000094652175,-5.1929251467277195
0.9700000286102295,0.4577387571334839,0,0.5,0.11982712894678114,-5.711601170453854
1.0,0.4618222117424011,0,0.5,0.09547305107116698,-7.503482505725115
1.0,0.4630812406539917,0,0.5,0.0680412799119949,-8.959738334695142
1.0,0.4578266739845276,0,0.5,0.01665148511528965,-9.635979706061928
1.0,0.45297712087631226,0,0.5,-0.03640913218259817,-9.632542123336153
1.0099999904632568,0.44934892654418945,0,0.5,-0.06548838317394262,-9.423422425809848
1.0099999904632568,0.4480361044406891,0,0.5,-0.09294636547565467,-8.776223366522386
1.0399999618530273,0.4371201992034912,0,0.5,-0.12326876819133767,-7.815310770678225
1.0199999809265137,0.43607446551322937,0,0.5,-0.1401557922363282,-7.035807374324624
1.0199999809265137,0.43924275040626526,0,0.5,-0.14751777052879342,-5.762859671182873
1.0399999618530273,0.44211551547050476,0,0.5,-0.1434274762868882,-4.84625336617977
1.0399999618530273,0.44211551547050476,0,0.5,-0.1434274762868882,-4.0367996080010835
1.0399999618530273,0.44314074516296387,0,0.5,-0.12838575243949898,-3.5470992161573136
1.059999942779541,0.44294360280036926,0,0.5,-0.10152994096279151,-2.6663174871830475
1.090000033378601,0.44724422693252563,0,0.46540182390508245,-0.08579097688198097,-1.766427085765535
1.100000023841858,0.460290789604187,0,0.4561439579460735,3.7658028304147432e-06,-1.9595856266658975
1.1200000047683716,0.4545382559299469,0,0.4321742445942476,0.05516660213470456,-2.9591106269758716
1.1200000047683716,0.45816102623939514,0,0.43433427550788617,0.08257871121168134,-4.051249590492384
1.1299999952316284,0.44324567914009094,0,0.42179179159104313,0.1038929596543312,-4.830012026943864
1.159999966621399,0.4137202799320221,0,0.38538026433102723,0.12089856714010237,-6.60785151632867
1.159999966621399,0.39882853627204895,0,0.38864131597294466,0.12736584246158597,-7.857374904889164
1.1799999475479126,0.40367791056632996,0,0.36358022171707705,0.12318782508373259,-8.490918176272409
1.2000000476837158,0.4025527834892273,0,0.34075995469894477,0.11832134425640103,-8.638672991094008
1.2000000476837158,0.39679965376853943,0,0.3429074482182742,0.11113135516643521,-8.87778736990291
1.2300000190734863,0.35914647579193115,0,0.30536341910635534,0.0910629779100418,-9.291786197652904
1.2300000190734863,0.33602994680404663,0,0.30863915786777324,0.0748130977153778,-9.459438062117593
1.2300000190734863,0.3114912807941437,0,0.30857987565998535,0.05507203564047811,-9.542273772991042
1.2300000190734863,0.2998477518558502,0,0.30857246538401184,0.04263048991560934,-9.55791391715488
1.25,0.27910277247428894,0,0.2835715629413731,0.008005103096365896,-9.406540784226664
1.25,0.2717961072921753,0,0.2857589450696484,-0.022031389176845592,-8.57280591448911
1.2599999904632568,0.26980388164520264,0,0.273219880054635,-0.033769674599170726,-7.845820329814791
1.2599999904632568,0.2714148163795471,0,0.27430874439456093,-0.03811140358448033,-7.485190842127343
1.2799999713897705,0.2627218961715698,0,0.2492886264279212,-0.04290565848350529,-6.923510197508569
1.309999942779541,0.23494425415992737,0,0.2139736423784833,-0.03438977897167209,-5.873022872599383
1.309999942779541,0.23381921648979187,0,0.21721551207073456,-0.03168319538235668,-5.712747198704044
1.309999942779541,0.239044651389122,0,0.21715199622930081,-0.025166412815451653,-5.4871946655751085
1.3200000524520874,0.2316969633102417,0,0.2046439196584386,-0.005970471072942046,-5.242473124212017
1.350000023841858,0.1786537766456604,0,0.16823672498163783,0.025589592754840837,-5.33483416780614
1.350000023841858,0.1759728342294693,0,0.171498316333812,0.028395133092999448,-5.47747922835181
1.350000023841858,0.178105890750885,0,0.17143726569986859,0.04283500462770461,-5.7732826936389925
1.350000023841858,0.17797037959098816,0,0.17142963437062567,0.05681336671113967,-6.13605422461274
1.3700000047683716,0.14473387598991394,0,0.1464287042963282,0.07001550495624542,-6.641011894538058
1.3700000047683716,0.13309131562709808,0,0.1486160829706462,0.08123104274272919,-7.18884209835291
1.399999976158142,0.14230793714523315,0,0.11107704136574606,0.07970254123210907,-7.7717748626733245
